Name;Mode;f_r;e_r;tand;comments
16-Nov-2016-Al2O3-Nicolics;11;8705013907;9.187136043;0.000602;-
;13;12064494904;9.18000773;0.000598;RC close left
;15;16351357720;9.149707689;0.000803;-
16-Nov-2016-Microwave-Mica;11;9607836193;4.819618895;0.00383;RC close right, distorted
;13;12618025424;4.824844913;0.00355;-
;21;16708754754;4.81691752;0.003;weak, distorted
;15;17095979841;4.460719695;0.00752;RC close left, lightly distorted fit
;23;19072634805;4.819129588;0.00345;-
16-Nov-2016-PVC-Foil;11;9964227867;2.724795731;0.00612;RC close right
;13;13015043441;2.719979578;0.00592;-
;0;0;0;0;
;23;19557599993;2.719892043;0.00645;good, RC broadband right
16-Nov-2016-Shim-1-FR4-thick;11;10005740961;1.008669286;5.56E-05;-
;13;12947113256;1.011233895;3.31E-05;-
;21;17753331514;1.032369333;0.00111;RC close right, heavily distorted
;23;19578461995;1.009536798;3.15E-05;-
16-Nov-2016-Shim-2-FR4-thin-cladded;11;10023758568;1.002365118;0.000105;-
;13;13036757237;0.983949753;0.000537;-
;15;17573908595;0.96532616;0.000943;RC close right, heavily distorted
;23;19645045002;0.99611814;0.000123;-
16-Nov-2016-Shim-3-PVC;11;10035619839;1.016243691;0.00067;good, RC close right
;13;13105582584;1.018778453;0.000946;-
;23;19693437307;1.013919248;0.00111;RC close left, heavily distorted
17-Nov-2016-Al2O3;11;8707072892;9.150139918;0.000599924;-
;13;12065463473;9.139239742;0.000625251;good, RC close right
;0;0;0;0;
;0;0;0;0;
17-Nov-2016-Diclad-870;11;9750225332;2.619697076;0.002731859;RC close left
;13;12724897163;2.611916745;0.009009925;weak, distorted
;21;17125431966;2.659136543;-1.73986E+14;RC broadband left, heavily distrorted
;23;19206404980;2.612545686;0.003092095;-
17-Nov-2016-HDPE-white;11;9388487616;2.358251782;0.000129;-
;13;12324649190;2.356557708;0.000494;-
;21;16137913267;2.357160439;0.000134;good, lightly distorted from the left
;15;16579630270;2.345622491;0.000226;-
;23;18881625295;2.353257309;0.00027;RC very close left, distorted
;0;0;0;0;
17-Nov-2016-I;11;9381422365;4.768293889;23632708600;weak, distorted
;13;12430516451;4.69349508;0.017737132;RC broadband left
;21;16166102162;4.518932932;0.002053876;noisy, RC very close right
;15;16782778461;4.751846397;0.018595726;RC close right, low Q
;23;18924595208;4.69857807;0.013211975;good, distorted fit
17-Nov-2016-II;11;9733543549;3.657250021;0.002932867;RC close right
;13;12738026651;3.61068665;0.003313302;-
;21;17111407750;3.583720474;0.003803625;good, lightly distorted from the left
;23;19197654759;3.650286611;0.003250774;-
17-Nov-2016-Isola-FR4;0;0;0;0;
;13;12002509495;4.636927375;0.012177731;lightly distorted, maybe overlapping resonances
;0;0;0;0;
;15;16263833556;4.420170744;1.03044E+12;highly distorted, low Q
;23;18713963333;4.629712233;0.010835743;-
17-Nov-2016-Needles;11;10029392490;1.03355216;0.004023267;RC close left, wrong peak
;13;13079379089;1.009487668;0.002283107;RC close right
;15;17663913464;0.970198506;0.002639478;RC close right
;23;19670305664;1.039802432;0.046897237;RC close right, wrong peak
17-Nov-2016-Needles-Centred;11;10031834192;1.003561263;0.000210236;ok, RC close left, both high-Q
;13;13082907844;0.976177779;0.000179017;-
;15;17666019081;0.955471672;0.000565603;RC very close right, distorted
;23;19677535533;0.994432602;0.002173368;RC very close left, distorted
17-Nov-2016-PMMA-dubious;11;9149799855;2.527646836;0.000511453;RC close right
;13;12152164184;2.522000998;0.000639784;-
;21;15493394949;2.515448165;0.000134085;RC close left
;15;16350850693;2.508691338;0.000635836;-
;23;18783036470;2.518821982;0.000577424;-
;0;0;0;0;
17-Nov-2016-PP;11;9406810841;2.281041321;0.000293234;-
;13;12332807302;2.278929195;0.000850923;-
;21;16195111985;2.280602396;0.000534783;RC broadband left
;15;16585307242;2.268435584;0.000469753;-
;23;18888469524;2.276344947;0.000528414;RC very close left
;0;0;0;0;
17-Nov-2016-PS-Foam-blue-thin;11;10003134817;1.077373305;0.000140219;-
;13;12983210566;1.083479937;8.32E-05;-
;15;17477649944;1.083837267;0.000336931;ok, RC very close right but -15dB
;21;17734988906;1.121917042;0.00457714;RC close right
;23;19592135085;1.079410329;9.86E-05;-
17-Nov-2016-PS-Foam-white;11;9852869457;1.06591605;8.84E-05;-
;13;12522295796;1.074759985;8.24E-05;-
;0;0;0;0;
;15;16609276801;1.080935277;0.000160997;good, but BG noise awkward
;21;17512569009;1.061682785;6.31E-05;good, but -20dB RC very close right
;0;0;0;0;
17-Nov-2016-PVC;11;9412654330;2.854842713;0.003736685;low-Q RC close right
;13;12377742139;2.886835693;0.006691778;-
;21;16118054656;2.902618652;0.001431175;strong RC left
;15;16678636996;2.887542251;11726869348;strong RC right
;23;18906205475;2.880994501;0.006828946;good, but -20dB RC very close right
17-Nov-2016-RF-35-60mil;0;0;0;0;
;13;12129762277;3.860205884;0.004530566;-
;0;0;0;0;
;0;0;0;0;
